"V1","V2","V3"
2972,1,1
1719,1,2
843,1,3
632,1,4
599,1,5
563,1,6
538,1,7
515,1,8
502,1,9
499,1,10
491,1,11
484,1,12
468,1,13
430,1,14
424,1,15
405,1,16
379,1,17
340,1,18
334,1,19
319,1,20
312,1,21
311,1,22
307,1,23
291,1,24
289,1,25
283,1,26
269,1,27
268,1,28
258,1,29
255,1,30
253,1,31
243,1,32
238,1,33
228,1,34
227,2,36
225,2,38
220,1,39
219,1,40
218,1,41
213,1,42
212,2,44
209,1,45
205,2,47
204,1,48
200,2,50
198,1,51
197,1,52
196,1,53
193,1,54
190,1,55
188,1,56
187,1,57
184,1,58
183,1,59
182,1,60
178,1,61
174,1,62
167,1,63
165,1,64
162,2,66
161,2,68
160,2,70
158,2,72
156,1,73
154,2,75
153,1,76
152,1,77
151,1,78
150,1,79
148,1,80
147,1,81
146,4,85
145,2,87
144,1,88
142,3,91
141,2,93
140,5,98
139,1,99
138,1,100
137,2,102
136,4,106
134,1,107
133,2,109
132,2,111
131,3,114
130,1,115
129,3,118
127,4,122
126,3,125
125,2,127
124,3,130
123,2,132
121,3,135
120,4,139
119,2,141
118,2,143
117,2,145
116,1,146
115,2,148
114,5,153
113,5,158
111,1,159
110,5,164
109,3,167
108,5,172
107,2,174
106,4,178
105,2,180
104,8,188
103,5,193
102,5,198
101,5,203
100,4,207
99,3,210
98,8,218
97,3,221
96,4,225
95,4,229
94,1,230
93,5,235
92,5,240
91,1,241
90,4,245
89,7,252
88,5,257
87,8,265
86,4,269
85,4,273
84,9,282
83,2,284
82,9,293
81,7,300
80,4,304
79,5,309
78,7,316
77,8,324
76,10,334
75,6,340
74,8,348
73,6,354
72,13,367
71,16,383
70,10,393
69,14,407
68,8,415
67,12,427
66,12,439
65,10,449
64,16,465
63,14,479
62,20,499
61,11,510
60,15,525
59,13,538
58,18,556
57,17,573
56,18,591
55,22,613
54,20,633
53,29,662
52,19,681
51,30,711
50,25,736
49,37,773
48,28,801
47,38,839
46,50,889
45,34,923
44,42,965
43,38,1003
42,49,1052
41,51,1103
40,75,1178
39,64,1242
38,52,1294
37,70,1364
36,66,1430
35,69,1499
34,75,1574
33,107,1681
32,106,1787
31,126,1913
30,124,2037
29,153,2190
28,150,2340
27,169,2509
26,170,2679
25,183,2862
24,250,3112
23,251,3363
22,277,3640
21,332,3972
20,360,4332
19,472,4804
18,508,5312
17,582,5894
16,675,6569
15,832,7401
14,954,8355
13,1185,9540
12,1530,11070
11,1845,12915
10,2312,15227
9,2937,18164
8,4011,22175
7,5607,27782
6,7760,35542
5,11932,47474
4,18808,66282
3,33493,99775
2,66603,166378
1,166730,333108
0,666892,1e+06
