"V1","V2","V3"
2131,1,1
2037,1,2
1700,1,3
1075,1,4
634,1,5
567,1,6
540,1,7
481,1,8
480,1,9
429,1,10
359,1,11
354,1,12
348,1,13
339,1,14
320,1,15
317,1,16
309,3,19
297,1,20
290,1,21
282,1,22
273,1,23
269,1,24
264,1,25
260,1,26
257,1,27
256,2,29
255,1,30
249,1,31
247,1,32
246,1,33
244,1,34
243,1,35
232,1,36
230,1,37
223,1,38
221,3,41
220,1,42
219,1,43
207,2,45
206,1,46
203,2,48
202,3,51
197,1,52
192,1,53
191,1,54
190,3,57
189,1,58
187,1,59
184,2,61
178,1,62
177,1,63
176,1,64
172,1,65
171,1,66
170,2,68
169,2,70
168,2,72
167,1,73
166,1,74
165,1,75
164,1,76
162,1,77
161,1,78
160,2,80
159,2,82
156,1,83
155,1,84
154,3,87
152,1,88
151,2,90
149,2,92
148,1,93
147,2,95
145,2,97
143,1,98
142,1,99
141,1,100
139,1,101
138,3,104
136,4,108
135,2,110
133,3,113
131,1,114
130,1,115
129,4,119
128,2,121
127,2,123
125,4,127
124,2,129
123,2,131
122,4,135
121,4,139
118,2,141
117,4,145
116,4,149
115,2,151
114,2,153
113,6,159
112,2,161
110,2,163
109,3,166
108,2,168
107,3,171
106,1,172
105,2,174
104,6,180
103,1,181
102,2,183
101,2,185
100,8,193
99,5,198
98,3,201
97,3,204
96,3,207
95,4,211
94,2,213
93,6,219
92,4,223
91,2,225
90,7,232
89,3,235
88,6,241
87,3,244
86,10,254
85,7,261
84,8,269
83,8,277
82,6,283
81,11,294
80,10,304
79,9,313
78,4,317
77,8,325
76,12,337
75,10,347
74,8,355
73,13,368
72,13,381
71,4,385
70,7,392
69,13,405
68,7,412
67,8,420
66,16,436
65,13,449
64,12,461
63,10,471
62,11,482
61,18,500
60,12,512
59,9,521
58,18,539
57,24,563
56,15,578
55,24,602
54,14,616
53,22,638
52,26,664
51,32,696
50,21,717
49,27,744
48,32,776
47,46,822
46,36,858
45,46,904
44,43,947
43,39,986
42,46,1032
41,57,1089
40,47,1136
39,58,1194
38,61,1255
37,67,1322
36,77,1399
35,76,1475
34,85,1560
33,88,1648
32,104,1752
31,91,1843
30,119,1962
29,147,2109
28,163,2272
27,174,2446
26,171,2617
25,209,2826
24,207,3033
23,217,3250
22,269,3519
21,323,3842
20,364,4206
19,420,4626
18,493,5119
17,609,5728
16,750,6478
15,821,7299
14,1049,8348
13,1175,9523
12,1474,10997
11,1761,12758
10,2353,15111
9,3008,18119
8,3976,22095
7,5653,27748
6,8029,35777
5,12056,47833
4,19084,66917
3,33291,100208
2,67094,167302
1,166385,333687
0,666313,1e+06
