"V1","V2","V3"
1934,1,1
1704,1,2
584,1,3
582,1,4
547,1,5
451,1,6
437,1,7
413,1,8
411,1,9
410,1,10
395,1,11
389,1,12
385,1,13
384,1,14
349,1,15
335,1,16
333,1,17
326,1,18
319,1,19
316,1,20
306,1,21
303,1,22
302,1,23
299,1,24
292,1,25
291,1,26
278,1,27
276,1,28
274,1,29
261,1,30
260,2,32
259,1,33
258,1,34
256,1,35
241,1,36
232,1,37
231,1,38
228,1,39
215,1,40
213,1,41
212,1,42
209,2,44
208,1,45
204,1,46
202,1,47
198,3,50
197,1,51
194,1,52
192,1,53
191,1,54
187,1,55
185,1,56
182,2,58
181,1,59
179,1,60
178,2,62
177,1,63
174,3,66
172,1,67
171,2,69
170,2,71
169,1,72
167,2,74
164,3,77
163,2,79
162,2,81
161,3,84
160,1,85
158,4,89
155,1,90
154,1,91
153,1,92
152,1,93
151,1,94
150,2,96
149,1,97
147,1,98
146,1,99
145,1,100
144,1,101
142,2,103
141,2,105
139,1,106
138,2,108
137,1,109
136,2,111
135,1,112
133,2,114
132,1,115
131,3,118
130,4,122
129,2,124
128,4,128
127,2,130
125,2,132
124,1,133
123,4,137
122,5,142
121,1,143
120,3,146
119,1,147
118,2,149
117,3,152
116,1,153
115,2,155
114,3,158
113,4,162
112,3,165
111,2,167
110,2,169
109,5,174
108,2,176
107,5,181
106,11,192
105,2,194
104,1,195
103,1,196
102,1,197
101,4,201
100,2,203
99,5,208
98,4,212
97,4,216
96,5,221
95,6,227
94,2,229
93,5,234
92,4,238
91,6,244
90,8,252
89,4,256
88,4,260
87,7,267
86,5,272
85,9,281
84,3,284
83,6,290
82,5,295
81,5,300
80,6,306
79,8,314
78,6,320
77,10,330
76,9,339
75,12,351
74,10,361
73,7,368
72,15,383
71,13,396
70,17,413
69,8,421
68,11,432
67,10,442
66,15,457
65,13,470
64,14,484
63,27,511
62,22,533
61,18,551
60,15,566
59,11,577
58,18,595
57,19,614
56,18,632
55,24,656
54,21,677
53,22,699
52,30,729
51,27,756
50,21,777
49,28,805
48,28,833
47,36,869
46,35,904
45,39,943
44,41,984
43,40,1024
42,45,1069
41,58,1127
40,54,1181
39,57,1238
38,69,1307
37,88,1395
36,64,1459
35,71,1530
34,78,1608
33,105,1713
32,105,1818
31,118,1936
30,131,2067
29,118,2185
28,152,2337
27,178,2515
26,178,2693
25,204,2897
24,223,3120
23,250,3370
22,286,3656
21,303,3959
20,361,4320
19,469,4789
18,520,5309
17,555,5864
16,658,6522
15,773,7295
14,1024,8319
13,1183,9502
12,1469,10971
11,1811,12782
10,2329,15111
9,3123,18234
8,3976,22210
7,5428,27638
6,7909,35547
5,12034,47581
4,19210,66791
3,33333,100124
2,66481,166605
1,166292,332897
0,667103,1e+06
