"V1","V2","V3"
2623,1,1
1140,1,2
641,1,3
631,1,4
502,1,5
455,1,6
416,1,7
407,1,8
395,1,9
380,1,10
366,1,11
356,1,12
353,1,13
352,1,14
349,1,15
339,1,16
337,1,17
322,1,18
320,1,19
319,1,20
313,1,21
309,1,22
291,1,23
286,1,24
276,1,25
261,1,26
236,1,27
233,2,29
231,1,30
229,1,31
228,1,32
224,1,33
222,2,35
219,1,36
217,2,38
216,1,39
215,2,41
213,1,42
207,2,44
206,1,45
202,1,46
201,1,47
198,1,48
195,1,49
193,1,50
191,1,51
190,1,52
189,2,54
188,1,55
186,1,56
184,2,58
183,1,59
177,2,61
176,1,62
175,1,63
172,1,64
169,2,66
168,1,67
166,2,69
165,1,70
164,1,71
160,2,73
158,2,75
155,3,78
153,3,81
152,1,82
151,1,83
148,2,85
147,2,87
146,6,93
145,3,96
144,1,97
143,1,98
142,1,99
140,2,101
139,1,102
138,2,104
137,1,105
136,1,106
135,1,107
134,2,109
133,2,111
132,2,113
131,1,114
129,2,116
128,2,118
127,2,120
126,2,122
125,2,124
124,1,125
123,3,128
122,3,131
121,5,136
120,1,137
119,1,138
118,2,140
117,2,142
116,2,144
115,3,147
113,2,149
112,2,151
111,2,153
110,3,156
109,3,159
108,2,161
107,9,170
106,2,172
105,6,178
104,6,184
103,5,189
102,3,192
101,3,195
100,4,199
99,3,202
98,4,206
97,5,211
96,5,216
95,5,221
94,4,225
93,2,227
92,1,228
91,6,234
90,7,241
89,5,246
88,5,251
87,8,259
86,4,263
85,8,271
84,6,277
83,2,279
82,7,286
81,9,295
80,10,305
79,10,315
78,7,322
77,8,330
76,12,342
75,5,347
74,8,355
73,13,368
72,10,378
71,11,389
70,14,403
69,10,413
68,12,425
67,6,431
66,8,439
65,15,454
64,15,469
63,16,485
62,14,499
61,19,518
60,14,532
59,14,546
58,21,567
57,21,588
56,19,607
55,20,627
54,25,652
53,32,684
52,18,702
51,38,740
50,26,766
49,32,798
48,37,835
47,36,871
46,48,919
45,47,966
44,46,1012
43,52,1064
42,33,1097
41,52,1149
40,51,1200
39,65,1265
38,58,1323
37,67,1390
36,68,1458
35,89,1547
34,85,1632
33,94,1726
32,116,1842
31,115,1957
30,140,2097
29,134,2231
28,148,2379
27,155,2534
26,167,2701
25,216,2917
24,227,3144
23,258,3402
22,285,3687
21,342,4029
20,353,4382
19,408,4790
18,511,5301
17,586,5887
16,698,6585
15,783,7368
14,973,8341
13,1218,9559
12,1412,10971
11,1780,12751
10,2332,15083
9,3027,18110
8,4110,22220
7,5533,27753
6,7949,35702
5,11818,47520
4,19002,66522
3,33471,99993
2,67024,167017
1,166632,333649
0,666351,1e+06
